tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,no stage,Samoyed,Cupcake,11,7.8928255262511176
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,no stage,Blenheim Spaniel,Cassie,10,7.964503363551548
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,pupper,Bernese Mountain Dog,Finnegus,10,7.8504931808711405
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,no stage,Golden Retriever,None,9,8.133293861222633
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,no stage,Chihuahua,Clarkus,10,8.198089248956116
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,pupper,Lakeland Terrier,None,11,7.7706452341291765
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,no stage,Kuvasz,Keurig,4,7.766840537085513
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,no stage,Golden Retriever,Harper,12,9.77440339912459
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,no stage,None,Jiminus,7,8.178077463849608
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,no stage,Whippet,None,10,7.858640655620791
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,no stage,Miniature Pinscher,Sadie,11,8.133587417660966
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,no stage,Toy Poodle,Rufus,11,7.938088726896952
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,no stage,None,Farfle,12,8.085178748074537
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,no stage,Malinois,None,13,8.416709652837914
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,no stage,Staffordshire Bullterrier,Remington,10,7.600902459542082
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,no stage,Norwich Terrier,Cooper,9,7.9287663216266955
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,no stage,French Bulldog,None,11,8.165647925297504
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,no stage,Cardigan,Jebberson,10,8.39615486303918
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,no stage,Basenji,River,11,7.798112628829788
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,no stage,Pug,Oliver,10,8.225503097566918
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,no stage,Chihuahua,Bobble,11,8.071843149609158
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,no stage,Shih-Tzu,Bear,13,7.879291485082271
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,no stage,German Short-Haired Pointer,Smokey,11,7.880048200971577
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,no stage,Pomeranian,Coco,11,7.952966790923131
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,no stage,Golden Retriever,Mister,10,9.745956164549392
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,no stage,Eskimo Dog,Malikai,10,7.469654172932128
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,pupper,Schipperke,None,9,8.037543185118697
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,no stage,Rottweiler,Klevin,9,8.502485562543963
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,no stage,Siberian Husky,Rodney,10,7.6577552711348655
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,no stage,Borzoi,None,9,7.828834527588089
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,no stage,Chihuahua,Penny,11,9.475700145423472
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,no stage,Labrador Retriever,Walker,11,7.823245690685523
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,no stage,Shetland Sheepdog,Billy,8,7.905072849498666
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,no stage,Maltese Dog,Karma,10,7.7475968386928855
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,no stage,Cocker Spaniel,Vince,9,7.340186835320115
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,no stage,Golden Retriever,Cecil,12,8.134467570277563
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,no stage,Chow,Olaf,12,8.207401833376355
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,no stage,Chihuahua,None,12,8.199189359078067
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,no stage,None,None,12,6.546785410760524
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,no stage,Pembroke,Watson,12,8.038512020976814
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,pupper,Toy Poodle,None,11,8.646992628951082
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,no stage,Pekinese,Tater,8,7.9599745280805365
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,no stage,Cocker Spaniel,Lacy,11,8.008698182988528
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,no stage,Pug,None,13,7.81923445385907
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,no stage,Old English Sheepdog,None,11,8.456593569287309
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,no stage,Shih-Tzu,Gunner,11,7.704811922932594
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,no stage,Pembroke,Beemo,12,8.456806041401142
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,no stage,Soft-Coated Wheaten Terrier,None,10,7.779466967458324
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,no stage,Pembroke,Sora,12,7.932721027481948
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,no stage,Pembroke,Staniel,10,7.878912912297133
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,no stage,Malamute,Milo,12,8.458292083496076
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,pupper,French Bulldog,Chuckles,11,8.037866234709618
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,no stage,Dandie Dinmont,None,3,8.140315540159985
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,no stage,Pembroke,None,11,8.241703159729818
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,no stage,None,Gary,9,8.294549515143679
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,no stage,None,None,13,10.434380474452231
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,no stage,Ibizan Hound,None,10,9.126958763037132
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,no stage,Lakeland Terrier,Roosevelt,11,7.985824666418917
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,pupper,None,Winston,10,9.030016817844901
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,no stage,None,Chester,6,7.76046702921342
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,no stage,Shih-Tzu,Olive,11,8.121777419161074
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,no stage,None,Steven,7,8.020270472819238
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,no stage,Labrador Retriever,None,10,8.27563105457801
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,no stage,Great Pyrenees,Kane,11,8.614864218589684
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,no stage,Labrador Retriever,Sunny,10,8.367532416861831
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,no stage,Great Pyrenees,None,10,9.455714972131714
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,no stage,Labrador Retriever,Stubert,10,9.862665558015873
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,no stage,Malamute,Opie,10,8.43750042250699
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,no stage,Whippet,Lance,10,8.917578753781104
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,no stage,Great Pyrenees,None,11,8.42726848388825
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,no stage,Brittany Spaniel,Piper,12,8.527143522269405
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,no stage,Golden Retriever,None,11,7.986164860332727
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,no stage,Siberian Husky,Kanu,12,8.129174996911793
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,no stage,Labrador Retriever,None,10,8.40357646462927
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,no stage,Pug,None,13,7.762596048540069
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,no stage,Soft-Coated Wheaten Terrier,Thumas,8,8.12651816878071
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,no stage,Collie,Travis,10,8.049107721326406
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,no stage,Norfolk Terrier,None,12,8.23031079913502
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,no stage,None,Benedict,4,8.126222529458525
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,no stage,Great Pyrenees,Curtis,10,8.360539381370861
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,no stage,Brittany Spaniel,Calbert,9,8.264620829411216
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,no stage,Chihuahua,Siba,12,8.369388996647842
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,no stage,Chihuahua,Michelangelope,12,8.575462099540212
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,no stage,Chihuahua,Nico,10,7.8252452914317745
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,no stage,West Highland White Terrier,Oscar,10,8.051022208190679
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,no stage,None,Bertson,11,8.641179171197228
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,no stage,Golden Retriever,Zeus,12,8.40737832540903
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,no stage,Staffordshire Bullterrier,Toby,10,8.302265794873367
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,no stage,Dandie Dinmont,None,10,8.482394685873542
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,no stage,Pug,Bubbles,11,8.100464891029363
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,doggo,Golden Retriever,None,11,8.847647355711887
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,no stage,Yorkshire Terrier,Stephanus,12,7.964155718840937
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,no stage,Siberian Husky,Bluebert,10,7.8009820712577405
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,no stage,Pomeranian,Jennifur,11,8.731497794063243
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,no stage,Malinois,Link,10,8.39615486303918
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,pupper,Siberian Husky,Smokey,10,8.124446855715847
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,no stage,Golden Retriever,Flávio,12,8.776784383701493
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,no stage,Miniature Pinscher,Ebby,9,8.088561805276234
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,no stage,Golden Retriever,None,11,8.689801056022553
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,pupper,None,None,10,8.000014093678072
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,no stage,Brittany Spaniel,Barclay,11,7.8383433155571165
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,no stage,Malamute,Suki,11,8.295548516225763
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,no stage,Chihuahua,Alexanderson,3,7.599401333415815
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,no stage,None,None,13,8.523572798380277
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,no stage,Boston Bull,Bowie,9,7.933438387627489
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,no stage,Maltese Dog,None,10,7.846589975291186
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,no stage,Labrador Retriever,Carper,11,7.831617276352611
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,no stage,Pomeranian,None,10,9.87847738953196
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,no stage,Pembroke,Otis,12,8.596928159435091
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,no stage,Golden Retriever,Sadie,10,8.190908881182514
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,no stage,Dandie Dinmont,Pippa,11,8.169902647359145
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,no stage,Golden Retriever,Lucy,10,8.424419791263883
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,no stage,Soft-Coated Wheaten Terrier,Sid,11,7.9665866976384025
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,no stage,Malamute,Harnold,10,8.561018670956267
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,pupper,None,Clyde,12,8.456806041401142
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,doggo,Golden Retriever,None,10,8.515191188745565
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,no stage,Samoyed,Neptune,11,8.53168763756669
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,no stage,Mexican Hairless,Charleson,9,8.299534570332597
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,pupper,None,Derek,10,7.994632311431825
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,no stage,Pembroke,Ralphé,11,8.796187635470453
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,no stage,Rottweiler,None,10,8.361708288575842
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,no stage,Newfoundland,Berkeley,10,7.851661177889265
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,no stage,Chihuahua,Archie,12,8.078067881815437
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,pupper,Samoyed,Oliver,11,7.86940171257709
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,no stage,Pomeranian,Panda,11,8.478660241699453
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,no stage,Labrador Retriever,Schnitzel,12,8.543055850941965
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,no stage,Great Dane,None,2,8.352318548226004
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,no stage,Norwegian Elkhound,Jangle,8,8.60666819784384
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,no stage,Golden Retriever,Ivar,10,8.047189562170502
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,no stage,Chow,Reginald,12,8.981052985901483
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,no stage,Samoyed,Sugar,12,8.301025253838453
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,pupper,Pug,Luther,11,8.372860820526318
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,no stage,Boxer,Sarge,10,7.918992488165245
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,no stage,Border Collie,Kreggory,10,8.403800504061147
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,pupper,Golden Retriever,Ashleigh,10,8.609042845046117
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,doggo,German Short-Haired Pointer,None,11,7.806289289267033
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,no stage,Golden Retriever,Fred,12,8.253227645581772
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,no stage,Boxer,Lola,12,8.588024372176829
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,pupper,Chow,Lillie,11,8.367532416861831
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,no stage,Toy Poodle,Colby,12,8.89370997756851
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,no stage,Standard Poodle,None,9,8.426173793029069
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,no stage,Miniature Pinscher,Bloop,12,8.210396255104774
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,no stage,Soft-Coated Wheaten Terrier,Blitz,10,8.287276755814599
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,no stage,Toy Poodle,Sprout,12,8.870803443982124
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,no stage,Flat-Coated Retriever,Karll,10,8.299534570332597
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,no stage,Chihuahua,None,9,8.053887083618223
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,pupper,Toy Poodle,None,11,8.145259566516865
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,pupper,Pomeranian,None,10,8.439880088313567
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,doggo,Great Pyrenees,None,13,8.716699572964293
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,no stage,Border Collie,Cilantro,12,8.019612794400267
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,pupper,Cocker Spaniel,Rueben,11,8.353025845202325
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,pupper,Pomeranian,None,12,8.456593569287309
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,no stage,Newfoundland,Raymond,11,8.402231172946555
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,no stage,Collie,Enchilada,12,8.24301946898925
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,no stage,Saint Bernard,Wallace,10,8.532672762264625
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,no stage,None,Coleman,8,8.137688184977605
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,no stage,Saint Bernard,Flurpson,10,7.962763930168115
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,no stage,Pembroke,None,13,8.484876589939695
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,no stage,Maltese Dog,Puff,11,8.090708716083997
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,no stage,None,None,10,7.577121930876679
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,no stage,German Shepherd,Pupcasso,13,8.701346403039162
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,no stage,Kelpie,Stefan,13,8.326516830239528
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,no stage,None,Ollie,11,8.339261982923576
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,no stage,None,Charles,6,8.525756422076725
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,no stage,Pug,Ziva,11,8.285513309079741
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,no stage,Eskimo Dog,Crystal,11,8.185071477532283
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,pupper,American Staffordshire Terrier,Rooney,10,8.534640105019959
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,no stage,Newfoundland,None,9,8.7558950816463
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,no stage,None,None,12,8.286773231131251
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,no stage,Pembroke,Solomon,12,8.193676665955241
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,no stage,English Setter,Larry,11,9.646011322141414
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,doggo,Basset,Kyle,11,9.033722518098907
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,no stage,Staffordshire Bullterrier,None,10,8.24354550792826
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,no stage,Pomeranian,Aldrick,11,8.205764725234456
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,no stage,Staffordshire Bullterrier,Ralpher,12,7.833203948641057
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,several dogs,Golden Retriever,None,12,10.839914189496584
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,no stage,Chow,Hermione,11,8.37816098272068
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,no stage,French Bulldog,None,10,8.090708716083997
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,floofer,Lhasa,Moose,10,8.2409125416889
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,no stage,Beagle,Terry,10,8.21959545417708
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,no stage,Siberian Husky,Livvie,11,7.86480400332846
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,no stage,Golden Retriever,None,13,9.47424191576256
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,no stage,Maltese Dog,Jax,10,7.951207156472972
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,pupper,Walker Hound,Buckley,9,8.081475040137052
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,doggo,Staffordshire Bullterrier,Kellogg,8,8.149312843635345
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,no stage,None,None,11,9.50962981746968
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,no stage,Pug,Dakota,11,8.764678074116606
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,pupper,Pembroke,None,12,8.330863613224745
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,no stage,Cocker Spaniel,Maxaroni,11,8.224431573221159
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,no stage,Golden Retriever,None,10,9.008835995765454
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,no stage,Labrador Retriever,None,10,9.039789270781144
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,pupper,Toy Poodle,Rory,11,8.326758814511733
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,no stage,Schipperke,Chadrick,13,8.402455513945814
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,no stage,None,None,13,9.630891117502388
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,no stage,None,Lily,9,8.227375506834035
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,floofer,Samoyed,None,13,9.275003885301905
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,no stage,Pembroke,None,11,8.560827228436299
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,no stage,Malamute,Bella,10,9.24619002486988
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,no stage,Vizsla,Remy,10,8.608312784783722
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,no stage,Pug,Storkson,10,7.8713112033234065
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,no stage,Keeshond,Axel,12,9.118225083068378
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,no stage,Bedlington Terrier,None,9,8.406708458240965
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,no stage,Cocker Spaniel,None,10,8.12415060330663
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,puppo,Chow,Bayley,11,8.573573524852344
